id,target
0,-0.0035425846
5,-0.0041517555
15,-0.0048141475
16,-0.0019334806
17,-0.00094502256
19,-0.006799397
20,-0.0043946607
21,-0.0040066643
23,-0.005579353
29,-0.0064906664
31,-0.006764704
32,-0.0035798384
33,-0.0048914114
34,-0.0017102623
35,-0.0029762702
37,-0.0063474677
38,-0.0059034494
39,-0.005583429
40,-0.009930903
44,-0.0051783174
49,-0.0102827195
53,-0.0010780703
56,-0.00496166
60,-0.0055677453
61,-0.010557784
63,-0.0030065794
64,-0.0074713873
66,-0.004769454
70,-0.0031720067
71,-0.0014800221
72,-0.0023945605
75,-0.013061982
76,-0.0020288827
78,-0.00017962453
85,-0.0026720944
86,-0.0042257793
89,-0.0067246174
90,-0.0050691236
92,-0.0058843144
93,-0.0030830887
94,-0.008113588
100,-0.0017177949
101,-0.0032261969
102,-0.0049436176
105,-0.0046328837
106,-0.003295235
107,-0.0037047572
108,-0.009874321
109,-0.006044423
112,-0.009773609
113,-0.0071557043
116,-0.0036213524
117,-0.004930703
118,-0.0074901073
120,-0.0040514567
129,-0.0026776928
130,-0.0054864082
132,-0.006084295
133,-0.0066723125
134,-0.004872289
136,-0.006242586
137,-0.009588507
141,-0.010173032
142,-0.0064180754
152,-0.004704476
154,-0.0043158857
156,-0.002319772
160,-0.008186271
161,-0.007097912
166,-0.0032281792
170,-0.006925843
173,-0.004002692
174,-0.0051311264
175,-0.0123986015
179,-0.0025863587
182,-0.0034645852
186,-0.0060924217
188,-0.0058326484
189,-0.0027367328
191,-0.008001107
193,-0.007119884
194,-0.00302777
195,-0.004252947
196,-0.0044047097
197,-0.010354384
199,-0.0025719688
200,-0.008918816
202,-0.004453822
203,-0.0053458842
204,-0.0046985433
206,-0.0056231227
207,-0.004320183
212,-0.0018851315
217,-0.0055517633
218,-0.005962607
220,-0.005576045
224,-0.011569268
225,-0.005831081
229,-0.0040333136
230,-0.0031416418
234,-0.0078434
235,-0.0024751523
238,-0.0026328743
239,-0.004496439
241,-0.003757035
243,-0.012378484
245,-0.004569359
247,-0.010942794
251,-0.0027472512
252,-0.00066726335
253,-0.0045756064
255,-0.012990585
256,-0.004425494
258,-0.0056570047
259,-0.007264892
260,-0.003114498
263,-0.00737623
264,-0.0024183665
266,-0.0032861817
267,-0.008179958
268,-0.005197299
270,-0.0047868392
273,-0.0056110667
274,-0.0044072215
275,-0.0054258853
276,-0.0025478732
277,-0.0062638703
281,-0.005634548
282,-0.006676554
285,-0.008296317
292,-0.008368962
293,-0.007468989
295,-0.004223428
298,-0.0037545331
299,-0.0036172778
300,-0.0069773104
301,-0.0018952438
302,-0.017651776
309,-0.009013099
311,-0.009607634
