id,target
0,-0.01838658
5,-0.025586575
15,0.027184054
16,0.0327408
17,-0.061731532
19,0.06855597
20,-0.014344215
21,-0.103087544
23,-0.1391027
29,0.010635465
31,0.11790781
32,0.02951914
33,0.016929656
34,0.103980064
35,0.08409789
37,0.06058459
38,0.118531466
39,0.034843802
40,0.013121277
44,0.13419092
49,0.08677706
53,0.17647181
56,0.18847416
60,0.15880692
61,0.0597696
63,0.19876663
64,0.18728694
66,0.19824618
70,0.26031792
71,0.21274483
72,0.23360509
75,0.24153581
76,0.27325076
78,0.23397368
85,0.23853958
86,0.27639675
89,0.22322416
90,0.30540133
92,0.26102436
93,0.31020588
94,0.31375515
100,0.31422457
101,0.31507194
102,0.30232242
105,0.27259052
106,0.33274484
107,0.39307946
108,0.2985982
109,0.35738093
112,0.33708483
113,0.32209086
116,0.3622969
117,0.29066074
118,0.3798713
120,0.37274545
129,0.39553684
130,0.3410126
132,0.36546123
133,0.3712353
134,0.40727288
136,0.43958175
137,0.44070357
141,0.44023788
142,0.42510045
152,0.42389786
154,0.4712081
156,0.4694211
160,0.44874978
161,0.49507535
166,0.49327284
170,0.5393601
173,0.5310753
174,0.45527893
175,0.5711229
179,0.58117
182,0.6002434
186,0.54785264
188,0.60312414
189,0.616663
191,0.5402827
193,0.5294494
194,0.59510595
195,0.52389914
196,0.54753506
197,0.56329525
199,0.5880452
200,0.56648177
202,0.60699713
203,0.6469492
204,0.58683074
206,0.592267
207,0.5731836
212,0.6401017
217,0.6022084
218,0.6737492
220,0.70477915
224,0.5847653
225,0.7447841
229,0.71941215
230,0.7416158
234,0.7283622
235,0.69958556
238,0.751143
239,0.6940266
241,0.7194278
243,0.70594215
245,0.7607448
247,0.7102361
251,0.70491767
252,0.7580048
253,0.8041209
255,0.71857846
256,0.784809
258,0.8127214
259,0.73046017
260,0.7798246
263,0.79598486
264,0.8146578
266,0.7686137
267,0.799726
268,0.79852927
270,0.8490803
273,0.8589778
274,0.84481263
275,0.86985064
276,0.7842989
277,0.87803745
281,0.8943949
282,0.84763646
285,0.82550097
292,0.8943956
293,0.8603747
295,0.8933003
298,0.9234743
299,0.9422755
300,0.90591705
301,0.8883443
302,0.92028856
309,0.93713
311,0.9259386
316,0.9841058
317,0.96551836
319,1.0069387
321,0.9638299
322,0.85759926
324,0.9836981
328,1.0326447
329,0.9987421
331,1.0439038
334,1.0387434
337,1.0651622
338,1.0224705
340,1.033582
344,1.0563107
349,1.0005903
350,1.0531491
351,1.0626714
354,1.0651101
356,1.1028376
358,1.0761588
361,1.1016197
364,1.1132023
365,1.1193485
370,1.0511125
372,1.1146482
374,1.115496
375,1.1305062
376,1.1411674
379,1.171798
380,1.1661843
382,1.1391848
383,1.1273746
385,1.1531085
389,1.2196683
392,1.2337737
394,1.1790905
395,1.2199378
398,1.179059
400,1.2038383
402,1.2355287
403,1.199118
406,1.2485323
410,1.1894046
412,1.2741331
413,1.2083149
417,1.2270285
418,1.2239984
419,1.2858284
420,1.3184949
423,1.339964
424,1.336445
426,1.303007
427,1.290772
432,1.2825865
434,1.3610214
438,1.3044293
441,1.3734728
443,1.3563584
448,1.3498235
449,1.3392175
451,1.4637091
452,1.390056
457,1.437316
458,1.333127
459,1.3796617
464,1.4392793
465,1.4628989
467,1.3995557
471,1.5365524
472,1.4627674
477,1.453193
478,1.417346
480,1.4691987
483,1.5261524
487,1.5232391
489,1.5715308
491,1.5564809
492,1.5400817
496,1.5548944
500,1.5904891
501,1.5782132
502,1.5848236
503,1.5558753
505,1.5824459
506,1.5385802
514,1.5730813
517,1.6268766
519,1.6214108
522,1.627974
523,1.5153048
528,1.6399751
530,1.6278975
532,1.6396892
535,1.6241038
538,1.68431
542,1.6963282
546,1.6941128
548,1.649859
550,1.6457963
555,1.7290602
557,1.7131112
559,1.6452253
560,1.7251463
562,1.8208227
566,1.7101932
567,1.8016534
569,1.8057063
571,1.7057652
572,1.7817926
574,1.696801
577,1.7982614
581,1.7710781
583,1.8666801
587,1.8192015
590,1.8280628
592,1.8505554
593,1.8345361
608,1.9638548
612,1.9245312
614,1.9272547
616,1.9171946
617,1.9367809
625,1.9077077
626,1.9651833
631,1.9729643
633,1.9308491
636,1.953177
639,1.9479613
641,1.9631367
642,1.9670823
644,1.984787
645,1.9822907
646,2.052104
647,2.044503
649,2.034965
650,2.0309224
651,1.9871507
653,2.0258937
655,2.1137114
656,2.027342
662,2.06838
669,2.117598
670,2.093501
673,2.099918
674,2.1300788
675,2.154543
685,2.1661448
688,2.1702724
689,2.0669577
690,2.209768
691,2.2448735
696,2.118009
698,2.1800513
700,2.19643
701,2.2205808
702,2.1839983
703,2.1592448
704,2.238844
706,2.2162066
708,2.16498
716,2.2498617
717,2.2579274
718,2.2574644
719,2.2043068
720,2.2668824
721,2.2546878
723,2.2066522
725,2.2925992
726,2.262374
728,2.2328403
730,2.355712
731,2.2978876
734,2.3303041
736,2.325468
739,2.3544643
743,2.288311
747,2.3377295
749,2.3358846
752,2.3092632
759,2.3271995
763,2.3867612
764,2.3885128
765,2.3843083
766,2.4185126
769,2.4697626
776,2.508003
778,2.3718534
783,2.460625
784,2.475946
787,2.4552956
791,2.489911
792,2.437117
796,2.4613063
799,2.537363
800,2.5000007
801,2.5061722
803,2.544721
804,2.5008655
805,2.5119195
806,2.546683
807,2.5258553
809,2.5624933
811,2.5465047
813,2.5347989
814,2.5231595
815,2.518423
816,2.5505037
818,2.5370336
822,2.5042665
828,2.5666313
831,2.611821
832,2.5807314
834,2.5376623
835,2.5682623
836,2.6114087
838,2.6619437
839,2.6460507
842,2.5908377
845,2.6254587
846,2.6788683
848,2.650153
852,2.6856089
856,2.699693
857,2.7119853
860,2.674653
869,2.7837133
871,2.6959717
876,2.773685
885,2.7719047
887,2.7896776
888,2.7924085
889,2.7209082
891,2.802006
895,2.7465065
902,2.876493
903,2.8044214
905,2.8459702
907,2.7384794
908,2.8068466
909,2.8475199
910,2.894487
911,2.8437674
913,2.8477325
914,2.8260775
916,2.8775902
917,2.9192266
919,2.8924084
923,2.9174886
924,2.8697362
925,2.9094343
926,2.9350464
929,2.9230778
930,2.9585843
931,2.8393903
936,2.9942725
937,2.958487
947,3.043984
949,2.9983654
952,2.9789758
955,2.943811
956,2.9870205
961,3.059142
963,3.073566
964,2.9933667
966,3.0353832
968,3.0500698
969,3.0587368
971,2.99156
974,3.1116877
980,3.0924206
981,3.197094
982,3.0576563
983,3.0888448
984,3.1461153
986,3.121656
992,3.0826187
993,3.1235352
994,3.1884966
998,3.1824603
999,3.1823978
1004,3.184566
1006,3.1530128
1007,3.182332
1011,3.2060647
1012,3.2041082
1014,3.205133
1020,3.1966977
1021,3.2393608
1023,3.2661963
1025,3.2661142
1026,3.1871796
1027,3.2380104
1033,3.2910986
1034,3.338326
1038,3.2110195
1040,3.2798395
1043,3.2640028
1045,3.3315701
1046,3.2999244
1048,3.3257203
1049,3.28295
1052,3.3436055
1054,3.3157802
1055,3.3218584
1056,3.3691616
1058,3.365018
1060,3.3436189
1064,3.3393025
1067,3.2579055
1069,3.3696423
1070,3.4013052
1072,3.3417068
1077,3.3749604
1082,3.3807583
1086,3.4024067
1091,3.4395404
1093,3.485673
1097,3.4896708
1101,3.4867015
1104,3.4770985
1106,3.520526
1107,3.5023508
1109,3.433238
1113,3.5137439
1115,3.5061893
1119,3.4915257
1120,3.5280466
1123,3.5350442
1131,3.5756025
1132,3.6029816
1134,3.6052828
1136,3.6219482
1137,3.650556
1138,3.597516
1139,3.6035156
1141,3.6042004
1143,3.5753107
1144,3.5852027
1145,3.6122851
1149,3.6702003
1150,3.5785136
1153,3.704939
1155,3.6648927
1160,3.6573696
1163,3.632121
1165,3.7127771
1166,3.661193
1169,3.7239842
1172,3.6684937
1173,3.7355824
1175,3.6910763
1177,3.7218442
1182,3.728423
1184,3.7064323
