id,target
0,0.0023519353
5,0.0035313205
15,0.0031508398
16,0.0033333304
17,0.0036369204
19,0.0029387646
20,0.0042456132
21,0.004719116
23,0.005142004
29,0.0052572377
31,0.0049367454
32,0.006136829
33,0.0062966803
34,0.00644899
35,0.0058594756
37,0.00650823
38,0.006324201
39,0.007151886
40,0.0077281077
44,0.0073655825
49,0.008863065
53,0.008736116
56,0.0091781905
60,0.010078679
61,0.010677618
63,0.010365453
64,0.010469928
66,0.010932414
70,0.011320319
71,0.011705707
72,0.011846476
75,0.0122786295
76,0.012423318
78,0.012794563
85,0.014008099
86,0.014079935
89,0.014843246
90,0.014512407
92,0.015260505
93,0.015037374
94,0.015277596
100,0.016436744
101,0.016449707
102,0.016746754
105,0.017382938
106,0.017161947
107,0.017127613
108,0.017848678
109,0.017610162
112,0.018202007
113,0.01849994
116,0.018629126
117,0.0190555
118,0.018997539
120,0.019690774
129,0.020907767
130,0.021323243
132,0.021594182
133,0.021960605
134,0.021835404
136,0.022051297
137,0.02219128
141,0.022589155
142,0.02335287
152,0.025074348
154,0.025056437
156,0.025372181
160,0.026068695
161,0.026096784
166,0.02686296
170,0.027719446
173,0.0278305
174,0.02830832
175,0.028260134
179,0.028577458
182,0.029369015
186,0.030368436
188,0.029985188
189,0.030512169
191,0.031288013
193,0.0313062
194,0.031084597
195,0.03199017
196,0.031916298
197,0.03194484
199,0.03236927
200,0.032551304
202,0.03289116
203,0.032810256
204,0.033122577
206,0.03353132
207,0.033718456
212,0.034132496
217,0.03530485
218,0.03497117
220,0.035149418
224,0.036682867
225,0.03570044
229,0.0366783
230,0.037032068
234,0.037496656
235,0.038075846
238,0.038416214
239,0.03887827
241,0.038878255
243,0.03896939
245,0.039408132
247,0.040027186
251,0.040588833
252,0.040684517
253,0.040635113
255,0.041592922
256,0.040931284
258,0.041567132
259,0.04200603
260,0.04188612
263,0.04269047
264,0.04261294
266,0.04280673
267,0.04312081
268,0.043331765
270,0.043313738
273,0.043486442
274,0.044133507
275,0.044255376
276,0.04443093
277,0.04423471
281,0.044590205
282,0.045109347
285,0.046242535
292,0.04676537
293,0.047375306
295,0.04749193
298,0.047451593
299,0.047924772
300,0.048447274
301,0.04825878
302,0.048384324
309,0.049921278
311,0.049671672
316,0.05046939
317,0.05065333
319,0.05079153
321,0.051297925
322,0.05192665
324,0.052195348
328,0.052573755
329,0.053019363
331,0.052804105
334,0.053564176
337,0.053763747
338,0.054233804
340,0.054173306
344,0.055354737
349,0.056166433
350,0.05586036
351,0.056212828
354,0.05682295
356,0.05691614
358,0.057362385
361,0.057306573
364,0.05814427
365,0.058526598
370,0.059159182
372,0.05961669
374,0.059758075
375,0.06006577
376,0.06008614
379,0.06096992
380,0.061108816
382,0.06110719
383,0.06125062
385,0.06160909
389,0.06181267
392,0.06262699
394,0.0635692
395,0.06271414
398,0.06396506
400,0.064116806
402,0.064230174
403,0.064363316
406,0.064902775
410,0.06577162
412,0.06564525
413,0.06642871
417,0.06708978
418,0.06710217
419,0.06687236
420,0.06687043
423,0.066728145
424,0.067600146
426,0.06784076
427,0.06818853
432,0.06944317
434,0.069146626
438,0.070224844
441,0.0702381
443,0.07062151
448,0.07142478
449,0.07176483
451,0.070975155
452,0.072216734
457,0.07240355
458,0.072879665
459,0.07373136
464,0.073770694
465,0.07391994
467,0.07416328
471,0.07415441
472,0.07484208
477,0.07563528
478,0.07636386
480,0.07670334
483,0.07671152
487,0.07737125
489,0.07745743
491,0.07794373
492,0.07851262
496,0.07853909
500,0.07927672
501,0.079487905
502,0.08000627
503,0.080491334
505,0.08052717
506,0.081373386
514,0.08178418
517,0.08197342
519,0.082361564
522,0.08309992
523,0.083462894
528,0.084299676
530,0.084657535
532,0.084629506
535,0.08525863
538,0.08554256
542,0.08624612
546,0.08647357
548,0.08716296
550,0.08802386
555,0.08816914
557,0.08899493
559,0.08959553
560,0.0888806
562,0.08869319
566,0.09064828
567,0.08982983
569,0.090050414
571,0.09156202
572,0.09098598
574,0.09206089
577,0.09149315
581,0.09246971
583,0.09247815
587,0.09332458
590,0.093703225
592,0.0943342
593,0.09405376
608,0.0959944
612,0.09731663
614,0.09752751
616,0.09753308
617,0.09795575
625,0.099261954
626,0.09942409
631,0.100289695
633,0.100738466
636,0.10116692
639,0.10178514
641,0.10193532
642,0.102526374
644,0.10262357
645,0.10256743
646,0.102142885
647,0.102425024
649,0.10285053
650,0.10349956
651,0.10335851
653,0.10408007
655,0.10347727
656,0.10396482
662,0.10529065
669,0.10578581
670,0.10640739
673,0.10675196
674,0.1069143
675,0.10676116
685,0.10846744
688,0.109174624
689,0.11007768
690,0.109056674
691,0.108939484
696,0.11103941
698,0.11070194
700,0.11098017
701,0.11087568
702,0.11127524
703,0.11182733
704,0.11121909
706,0.11211352
708,0.11275257
716,0.11354699
717,0.113481514
718,0.11353775
719,0.114442736
720,0.1138369
721,0.11469851
723,0.1150984
725,0.11473427
726,0.11537602
728,0.115690775
730,0.11515239
731,0.11629939
734,0.115916535
736,0.11632689
739,0.116846666
743,0.11759433
747,0.118120104
749,0.11906634
752,0.119048424
759,0.120973065
763,0.12115018
764,0.120932624
765,0.12106177
766,0.121733315
769,0.12154504
776,0.122214526
778,0.123569496
783,0.12402364
784,0.124274686
787,0.1246617
791,0.12547433
792,0.12612294
796,0.12635612
799,0.1262306
800,0.12709281
801,0.1268122
803,0.12688169
804,0.12738603
805,0.12742534
806,0.12774782
807,0.127887
809,0.12778574
811,0.12886706
813,0.1292903
814,0.12917416
815,0.12924547
816,0.12961802
818,0.12943123
822,0.13103515
828,0.13134916
831,0.13187985
832,0.13182539
834,0.13235757
835,0.1326666
836,0.13221574
838,0.13239264
839,0.13293867
842,0.13385849
845,0.13411428
846,0.1336515
848,0.13416436
852,0.13513614
856,0.13543637
857,0.13560027
860,0.13657059
869,0.1368511
871,0.13843842
876,0.13843359
885,0.14003819
887,0.14050034
888,0.1404063
889,0.14142765
891,0.14099465
895,0.1422407
902,0.14276668
903,0.14316401
905,0.14361417
907,0.1437852
908,0.14413702
909,0.14383388
910,0.14418212
911,0.14455491
913,0.14468095
914,0.14464463
916,0.14551337
917,0.14497465
919,0.14510116
923,0.14626108
924,0.14602348
925,0.14610676
926,0.14653568
929,0.14704943
930,0.14698844
931,0.14818887
936,0.14780925
937,0.14817384
947,0.14956082
949,0.14970958
952,0.15049599
955,0.1514023
956,0.15143436
961,0.15180708
963,0.15224713
964,0.15279756
966,0.15280297
968,0.1530717
969,0.15346374
971,0.153756
974,0.15397942
980,0.15525249
981,0.15485291
982,0.15560333
983,0.15535216
984,0.15507849
986,0.15610912
992,0.15743881
993,0.15719298
994,0.15688187
998,0.15779719
999,0.15783285
1004,0.15865725
1006,0.15924713
1007,0.1591621
1011,0.16008833
1012,0.16062158
1014,0.16036592
1020,0.16148844
1021,0.16140649
1023,0.1616218
1025,0.1620692
1026,0.16258013
1027,0.1623466
1033,0.16353488
1034,0.16297847
1038,0.1645557
1040,0.16426568
1043,0.16501749
1045,0.1651052
1046,0.16533458
1048,0.16567579
1049,0.16616443
1052,0.1662223
1054,0.16692114
1055,0.16714546
1056,0.16695689
1058,0.16693106
1060,0.1678177
1064,0.1680241
1067,0.16882285
1069,0.16911328
1070,0.16936548
1072,0.16976437
1077,0.17072159
1082,0.17155738
1086,0.17174265
1091,0.17225045
1093,0.17266971
1097,0.17330158
1101,0.17392325
1104,0.17496666
1106,0.17458947
1107,0.1749104
1109,0.1762099
1113,0.17591962
1115,0.17660254
1119,0.17737427
1120,0.17723708
1123,0.1777606
1131,0.17879754
1132,0.17875144
1134,0.17906915
1136,0.17920417
1137,0.17931095
1138,0.17999107
1139,0.18040982
1141,0.18025011
1143,0.18096994
1144,0.18090475
1145,0.1813134
1149,0.18150339
1150,0.18241674
1153,0.18161798
1155,0.1823439
1160,0.18337873
1163,0.1840218
1165,0.18432933
1166,0.18415117
1169,0.18470724
1172,0.18586576
1173,0.18515706
1175,0.18581268
1177,0.18656123
1182,0.18656111
1184,0.18713845
1186,0.1875942
1188,0.18718714
1193,0.18845639
1196,0.18901373
1198,0.18954027
1199,0.1892163
1202,0.19116615
1203,0.19017413
1208,0.19085124
1210,0.19120243
1211,0.19125147
1213,0.19199392
1221,0.19276544
1222,0.19281793
1226,0.1935798
1227,0.19429265
1229,0.19448054
1230,0.19460425
1231,0.19391732
1232,0.19471812
1233,0.19576487
1234,0.19530052
1236,0.19538978
1237,0.19582315
1241,0.19583085
1242,0.19627602
1243,0.19677591
1247,0.19673401
1250,0.19821918
1251,0.19749102
1254,0.19865113
1258,0.19932017
1259,0.19897148
1260,0.19922757
1262,0.19934049
1265,0.20001745
1267,0.20015801
1268,0.20007792
1270,0.20045233
1271,0.20090583
1272,0.20124641
1275,0.20141467
1276,0.20136079
1278,0.20221114
1281,0.20247033
1282,0.20267409
1283,0.20303924
1284,0.20298868
1286,0.20394808
1288,0.20336327
1291,0.20374322
1293,0.204476
1294,0.20424822
1295,0.20493335
1299,0.20517789
1301,0.20553687
1302,0.20610516
1303,0.20661996
1306,0.20602107
1308,0.20640785
1310,0.20681298
1311,0.20680025
1314,0.20802194
1317,0.20758969
1319,0.20813775
1323,0.2087535
1325,0.20897144
1331,0.21013136
1332,0.2108866
1335,0.21075517
1337,0.21094821
1338,0.21136464
1340,0.2117737
1341,0.2124917
1343,0.2125502
1345,0.21262023
1346,0.21310839
1347,0.21313292
1349,0.21311596
1351,0.21400651
1357,0.21452826
1364,0.21522212
1365,0.21542059
1366,0.2157343
1369,0.21693957
1371,0.21629304
1373,0.21692398
1382,0.21807703
1385,0.21833391
1386,0.21894829
1389,0.2197903
1392,0.22060886
1394,0.22035474
1398,0.22127691
1400,0.2207484
1401,0.22146389
1403,0.22239053
1405,0.22181036
1406,0.22248873
1413,0.22332045
1414,0.22331782
1415,0.223871
1420,0.22464137
1421,0.22460875
1423,0.2243861
1426,0.22500938
1427,0.22557074
1428,0.22560763
1429,0.22562134
1430,0.2260623
1431,0.2260549
1432,0.2259383
1434,0.22677003
1435,0.22689238
1436,0.22675824
1439,0.22772169
1443,0.22759134
1444,0.22793742
1445,0.22843833
1447,0.22848509
1450,0.22912571
1451,0.22966526
1452,0.22970667
1453,0.22981521
1454,0.22993803
1455,0.22980309
1457,0.22997153
1459,0.23005058
1466,0.23146766
1467,0.23174056
1468,0.23170093
1469,0.23153739
1472,0.2323218
1475,0.23294225
1476,0.23275895
1477,0.23386262
1483,0.23450509
1484,0.23427796
1485,0.23442075
1488,0.23492602
1491,0.2349408
1494,0.23556757
1498,0.23648556
1502,0.2377435
1503,0.23776808
1506,0.23793796
1509,0.23825124
1511,0.23880363
1516,0.23919731
1518,0.23951107
1519,0.23970547
1523,0.24102071
1526,0.240947
1532,0.24175368
1535,0.24241462
1538,0.24263723
1539,0.24349238
1541,0.24267009
1543,0.24375135
1544,0.24376604
1546,0.2440925
1547,0.24397984
1548,0.24484566
1555,0.2455672
1556,0.24543305
1558,0.24653322
1559,0.24657062
1561,0.24725303
1562,0.24652486
1564,0.24681148
1567,0.24674796
1568,0.24728145
1569,0.24823043
1575,0.24866518
1576,0.2486606
1578,0.24935026
1583,0.25013477
1584,0.25023523
1587,0.2503246
1595,0.251548
1596,0.25153512
1597,0.2523177
1601,0.2527441
1604,0.25337166
1611,0.25453028
1613,0.25408155
1615,0.25464898
1616,0.25511897
1620,0.25581494
1622,0.25589094
1626,0.25702918
1628,0.2570561
1629,0.25686496
1633,0.25791144
1635,0.2580588
1636,0.2586318
1637,0.25832537
1640,0.25897273
1642,0.2590563
1643,0.25950795
1644,0.2600778
1646,0.25997597
1647,0.26026076
1648,0.26087588
1654,0.2605886
1657,0.26152703
1658,0.26134598
1661,0.26231486
1668,0.26352647
1669,0.2633707
1670,0.26400504
1672,0.26378423
1675,0.26513693
1676,0.2648739
1678,0.2652398
1679,0.26531145
1684,0.2657361
1686,0.26616064
1691,0.26705387
1692,0.2676316
1697,0.26788354
1699,0.26868004
1700,0.2681321
1703,0.26863676
1704,0.26882124
1707,0.26979497
1708,0.27043462
1711,0.2701682
1713,0.26986682
1714,0.27037922
1717,0.27099422
1721,0.27164656
1723,0.27213302
1724,0.27252558
1727,0.27241272
1728,0.2727249
1731,0.27317065
1735,0.27425846
1736,0.2737257
1738,0.27407116
1740,0.2748822
1741,0.274779
1743,0.27510634
1744,0.27496648
1745,0.27512145
1746,0.27538076
1747,0.27542537
1750,0.27639428
1753,0.27684197
1760,0.27764335
1762,0.27786252
1763,0.27811965
1764,0.27827647
1766,0.27878568
1767,0.27898902
1769,0.2797968
1770,0.2799614
1773,0.28012377
1775,0.2795595
1779,0.28070512
1785,0.2817101
1786,0.28216386
1787,0.28255737
1791,0.28246394
1794,0.28311783
1795,0.28358164
1801,0.2846104
1805,0.28474286
1811,0.2856829
1815,0.2862143
1816,0.28650084
1820,0.28722414
1822,0.28783083
1823,0.28772917
1824,0.28773075
1825,0.28807878
1826,0.28819668
1829,0.28872272
1831,0.28880456
1834,0.2898012
1835,0.28959695
1837,0.2901257
1839,0.28996754
1850,0.29213476
1851,0.29273862
1852,0.29272375
1853,0.29277706
1854,0.29181957
1855,0.2931335
1857,0.29338974
1859,0.29372564
1860,0.29386446
1861,0.29359087
1864,0.29368633
1865,0.29414266
1867,0.29499307
1871,0.29531103
1872,0.29559737
1873,0.29557326
